Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29404745050,29119340005,Transfer,2026-02-11,21:46:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,225336,20,174404,10771,RWF,Successful,"*165*S*225,336 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-02-11 21:46:00. Fee: 20 RWF."
29561365195,29940402063,Received,2026-02-12,00:26:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,6836,0,7347,14183,RWF,Successful,"You have received 6,836 RWF from Claudine UWASE (250788666333) at 2026-02-12 00:26:00."
29610885386,29670427469,Received,2026-02-12,08:00:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,121487,0,13770,135257,RWF,Successful,"You have received 121,487 RWF from Claudine UWASE (250788666333) at 2026-02-12 08:00:00."
29735121383,29611791521,Merchant Payment,2026-02-12,20:44:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,28906,0,164921,136015,RWF,Successful,"TxId:* Your payment of 28,906 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-02-12 20:44:00. Fee: 0 RWF."
29784306266,29303989278,Received,2026-02-12,23:39:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,62553,0,21386,83939,RWF,Successful,"You have received 62,553 RWF from Jean BOSCO (250788333456) at 2026-02-12 23:39:00."
29901556824,29211874107,Received,2026-02-13,15:43:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,97780,0,168414,266194,RWF,Successful,"You have received 97,780 RWF from Eric NZAYISENGA (250788111391) at 2026-02-13 15:43:00."
29772528981,29285705246,Merchant Payment,2026-02-14,07:15:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,61816,0,135257,73441,RWF,Successful,"TxId:* Your payment of 61,816 RWF to SP SUPERMARKET 1045789 was completed at 2026-02-14 07:15:00. Fee: 0 RWF."
29683319601,29716920126,Transfer,2026-02-14,11:08:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,67715,20,12854,17930,RWF,Successful,"*165*S*67,715 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-02-14 11:08:00. Fee: 20 RWF."
29254825353,29428314770,Transfer,2026-02-14,11:14:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,232096,30,14276,9898,RWF,Successful,"*165*S*232,096 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-02-14 11:14:00. Fee: 30 RWF."
29931401915,29259830253,Received,2026-02-15,01:27:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,121977,0,9819,131796,RWF,Successful,"You have received 121,977 RWF from Claudine UWASE (250788666333) at 2026-02-15 01:27:00."
29238200528,29176360416,Received,2026-02-15,03:30:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,215241,0,163339,378580,RWF,Successful,"You have received 215,241 RWF from Emmanuel NDAYISABA (250788555222) at 2026-02-15 03:30:00."
29445920438,29591036446,Received,2026-02-15,12:51:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,115742,0,15129,130871,RWF,Successful,"You have received 115,742 RWF from Jean BOSCO (250788333456) at 2026-02-15 12:51:00."
29469693011,29584045763,Received,2026-02-15,13:59:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,44321,0,248856,293177,RWF,Successful,"You have received 44,321 RWF from Yvette MUKARURANGA (250788777444) at 2026-02-15 13:59:00."
29559393375,29842945472,Received,2026-02-15,21:02:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,172926,0,11730,184656,RWF,Successful,"You have received 172,926 RWF from Emmanuel NDAYISABA (250788555222) at 2026-02-15 21:02:00."
29354538647,29651232755,Transfer,2026-02-17,07:57:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,229998,100,12281,18549,RWF,Successful,"*165*S*229,998 RWF transferred to Claudine UWASE (250788666333) at 2026-02-17 07:57:00. Fee: 100 RWF."
29672587961,29931287343,Merchant Payment,2026-02-17,11:36:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,109651,0,324783,215132,RWF,Successful,"TxId:* Your payment of 109,651 RWF to CANAL+ 445612 was completed at 2026-02-17 11:36:00. Fee: 0 RWF."
29264087794,29832981062,Merchant Payment,2026-02-19,01:04:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,89005,0,233691,144686,RWF,Successful,"TxId:* Your payment of 89,005 RWF to SP SUPERMARKET 1045789 was completed at 2026-02-19 01:04:00. Fee: 0 RWF."
29144898141,29777095888,Received,2026-02-20,03:09:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,13116,0,455271,468387,RWF,Successful,"You have received 13,116 RWF from Yvette MUKARURANGA (250788777444) at 2026-02-20 03:09:00."
29869395973,29190107103,Transfer,2026-02-20,11:08:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,50636,100,13835,15611,RWF,Successful,"*165*S*50,636 RWF transferred to Claudine UWASE (250788666333) at 2026-02-20 11:08:00. Fee: 100 RWF."
29176852919,29395901224,Transfer,2026-02-20,13:58:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,2600,30,98667,96037,RWF,Successful,"*165*S*2,600 RWF transferred to Patrick MUGISHA (250788444111) at 2026-02-20 13:58:00. Fee: 30 RWF."
29108615911,29758972823,Received,2026-02-20,18:21:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,220973,0,11626,232599,RWF,Successful,"You have received 220,973 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-02-20 18:21:00."
29924617301,29731891875,Merchant Payment,2026-02-21,05:19:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,104160,0,17421,7682,RWF,Successful,"TxId:* Your payment of 104,160 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-02-21 05:19:00. Fee: 0 RWF."
29966731850,29016570950,Merchant Payment,2026-02-21,10:40:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,125178,0,18549,10307,RWF,Successful,"TxId:* Your payment of 125,178 RWF to CANAL+ 445612 was completed at 2026-02-21 10:40:00. Fee: 0 RWF."
29983407089,29831115708,Transfer,2026-02-21,22:17:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,79356,20,14391,9018,RWF,Successful,"*165*S*79,356 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-02-21 22:17:00. Fee: 20 RWF."
29905401031,29301589931,Merchant Payment,2026-02-22,07:43:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,194595,0,107297,8197,RWF,Successful,"TxId:* Your payment of 194,595 RWF to CANAL+ 445612 was completed at 2026-02-22 07:43:00. Fee: 0 RWF."
29186453432,29237653177,Transfer,2026-02-22,08:53:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,180217,20,220117,39880,RWF,Successful,"*165*S*180,217 RWF transferred to Alice MUKAMANA (250788222123) at 2026-02-22 08:53:00. Fee: 20 RWF."
29010307240,29823811448,Received,2026-02-22,11:45:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,118743,0,318397,437140,RWF,Successful,"You have received 118,743 RWF from Eric NZAYISENGA (250788111391) at 2026-02-22 11:45:00."
29567463135,29382686487,Transfer,2026-02-24,05:05:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,38661,100,342952,304191,RWF,Successful,"*165*S*38,661 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-02-24 05:05:00. Fee: 100 RWF."
29827963183,29541636554,Received,2026-02-26,06:20:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,179101,0,215619,394720,RWF,Successful,"You have received 179,101 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-02-26 06:20:00."
29261227457,29054036758,Merchant Payment,2026-02-26,16:35:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,37593,0,7907,9175,RWF,Successful,"TxId:* Your payment of 37,593 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-02-26 16:35:00. Fee: 0 RWF."
29968208135,29851590325,Received,2026-02-26,23:02:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,24595,0,92638,117233,RWF,Successful,"You have received 24,595 RWF from Claudine UWASE (250788666333) at 2026-02-26 23:02:00."
29426926504,29271541144,Transfer,2026-02-27,09:03:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,142608,150,175608,32850,RWF,Successful,"*165*S*142,608 RWF transferred to Patrick MUGISHA (250788444111) at 2026-02-27 09:03:00. Fee: 150 RWF."
29320891725,29186573709,Received,2026-02-27,23:07:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,115784,0,98119,213903,RWF,Successful,"You have received 115,784 RWF from Yvette MUKARURANGA (250788777444) at 2026-02-27 23:07:00."
29250714606,29961279428,Transfer,2026-02-27,23:28:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,161745,100,9636,7437,RWF,Successful,"*165*S*161,745 RWF transferred to Claudine UWASE (250788666333) at 2026-02-27 23:28:00. Fee: 100 RWF."
29295520133,29565422369,Merchant Payment,2026-02-28,12:01:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,197664,0,16230,6779,RWF,Successful,"TxId:* Your payment of 197,664 RWF to SP SUPERMARKET 1045789 was completed at 2026-02-28 12:01:00. Fee: 0 RWF."
29366467487,29293957218,Transfer,2026-02-28,14:42:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,161639,20,94695,15172,RWF,Successful,"*165*S*161,639 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-02-28 14:42:00. Fee: 20 RWF."
29757049176,29736322388,Merchant Payment,2026-03-01,02:16:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,68058,0,738600,670542,RWF,Successful,"TxId:* Your payment of 68,058 RWF to SP SUPERMARKET 1045789 was completed at 2026-03-01 02:16:00. Fee: 0 RWF."
29816385685,29206941201,Transfer,2026-03-01,14:56:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,174145,50,11320,7078,RWF,Successful,"*165*S*174,145 RWF transferred to Jean BOSCO (250788333456) at 2026-03-01 14:56:00. Fee: 50 RWF."
29358086467,29869536486,Received,2026-03-01,16:00:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,195983,0,8848,204831,RWF,Successful,"You have received 195,983 RWF from Patrick MUGISHA (250788444111) at 2026-03-01 16:00:00."
29014490829,29516616947,Received,2026-03-01,22:53:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,118138,0,17814,135952,RWF,Successful,"You have received 118,138 RWF from Jean BOSCO (250788333456) at 2026-03-01 22:53:00."
29439687520,29343268565,Merchant Payment,2026-03-02,06:00:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,8315,0,324813,316498,RWF,Successful,"TxId:* Your payment of 8,315 RWF to CANAL+ 445612 was completed at 2026-03-02 06:00:00. Fee: 0 RWF."
29004474839,29281102151,Transfer,2026-03-02,11:55:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,193999,50,74163,17068,RWF,Successful,"*165*S*193,999 RWF transferred to Alice MUKAMANA (250788222123) at 2026-03-02 11:55:00. Fee: 50 RWF."
29756709967,29260007110,Received,2026-03-02,22:52:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,164176,0,74798,238974,RWF,Successful,"You have received 164,176 RWF from Alice MUKAMANA (250788222123) at 2026-03-02 22:52:00."
29998517493,29865223864,Merchant Payment,2026-03-02,23:45:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,133274,0,18715,19744,RWF,Successful,"TxId:* Your payment of 133,274 RWF to RRA 100221 was completed at 2026-03-02 23:45:00. Fee: 0 RWF."
29591986236,29193892403,Received,2026-03-03,01:25:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,41811,0,9195,51006,RWF,Successful,"You have received 41,811 RWF from Emmanuel NDAYISABA (250788555222) at 2026-03-03 01:25:00."
29384376895,29571162457,Transfer,2026-03-03,18:07:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,121773,50,8606,12284,RWF,Successful,"*165*S*121,773 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-03-03 18:07:00. Fee: 50 RWF."
29809518563,29424558771,Merchant Payment,2026-03-03,23:05:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,151294,0,92066,13835,RWF,Successful,"TxId:* Your payment of 151,294 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-03-03 23:05:00. Fee: 0 RWF."
29309628806,29854476857,Merchant Payment,2026-03-04,17:43:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,142961,0,556136,413175,RWF,Successful,"TxId:* Your payment of 142,961 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-03-04 17:43:00. Fee: 0 RWF."
29515022141,29257949507,Merchant Payment,2026-03-04,18:51:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,77225,0,7790,17560,RWF,Successful,"TxId:* Your payment of 77,225 RWF to CANAL+ 445612 was completed at 2026-03-04 18:51:00. Fee: 0 RWF."
29625158249,29629237364,Received,2026-03-04,23:27:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,35083,0,10709,45792,RWF,Successful,"You have received 35,083 RWF from Jean BOSCO (250788333456) at 2026-03-04 23:27:00."
29918427831,29932592448,Transfer,2026-03-05,17:42:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,103089,50,195777,92638,RWF,Successful,"*165*S*103,089 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-05 17:42:00. Fee: 50 RWF."
29497710807,29052487252,Transfer,2026-03-05,17:43:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,118620,100,107586,10610,RWF,Successful,"*165*S*118,620 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-05 17:43:00. Fee: 100 RWF."
29420136327,29450550100,Merchant Payment,2026-03-05,18:50:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,203403,0,6265,11789,RWF,Successful,"TxId:* Your payment of 203,403 RWF to SP SUPERMARKET 1045789 was completed at 2026-03-05 18:50:00. Fee: 0 RWF."
29156334692,29946224727,Transfer,2026-03-06,05:13:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,100376,150,525722,425196,RWF,Successful,"*165*S*100,376 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-03-06 05:13:00. Fee: 150 RWF."
29084443988,29341549706,Merchant Payment,2026-03-06,07:49:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,50784,0,12284,17329,RWF,Successful,"TxId:* Your payment of 50,784 RWF to SP SUPERMARKET 1045789 was completed at 2026-03-06 07:49:00. Fee: 0 RWF."
29419271594,29678548088,Merchant Payment,2026-03-06,18:54:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,63381,0,10399,16230,RWF,Successful,"TxId:* Your payment of 63,381 RWF to CANAL+ 445612 was completed at 2026-03-06 18:54:00. Fee: 0 RWF."
29998823374,29446533362,Received,2026-03-06,21:54:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,208840,0,6779,215619,RWF,Successful,"You have received 208,840 RWF from Yvette MUKARURANGA (250788777444) at 2026-03-06 21:54:00."
29351631828,29155384331,Merchant Payment,2026-03-07,01:13:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,204571,0,9018,6604,RWF,Successful,"TxId:* Your payment of 204,571 RWF to RRA 100221 was completed at 2026-03-07 01:13:00. Fee: 0 RWF."
29124702342,29303748535,Transfer,2026-03-07,04:47:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,100729,50,253173,152394,RWF,Successful,"*165*S*100,729 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-03-07 04:47:00. Fee: 50 RWF."
29467893748,29607602318,Received,2026-03-07,06:58:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,158658,0,16115,174773,RWF,Successful,"You have received 158,658 RWF from Emmanuel NDAYISABA (250788555222) at 2026-03-07 06:58:00."
29991851236,29849248607,Transfer,2026-03-07,10:10:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,185941,150,16224,15143,RWF,Successful,"*165*S*185,941 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-07 10:10:00. Fee: 150 RWF."
29366408124,29464143379,Received,2026-03-07,17:09:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,208252,0,26009,234261,RWF,Successful,"You have received 208,252 RWF from Yvette MUKARURANGA (250788777444) at 2026-03-07 17:09:00."
29416828447,29468990968,Transfer,2026-03-09,20:10:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,184064,100,73963,6899,RWF,Successful,"*165*S*184,064 RWF transferred to Claudine UWASE (250788666333) at 2026-03-09 20:10:00. Fee: 100 RWF."
29064141566,29554312133,Transfer,2026-03-10,00:29:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,123908,50,8184,5055,RWF,Successful,"*165*S*123,908 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-03-10 00:29:00. Fee: 50 RWF."
29887535818,29445574001,Received,2026-03-11,10:45:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,158914,0,185981,344895,RWF,Successful,"You have received 158,914 RWF from Jean BOSCO (250788333456) at 2026-03-11 10:45:00."
29918387811,29129227165,Transfer,2026-03-12,06:17:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,130135,20,241802,111647,RWF,Successful,"*165*S*130,135 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-12 06:17:00. Fee: 20 RWF."
29351969285,29440468240,Transfer,2026-03-12,14:44:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,60277,100,7604,10481,RWF,Successful,"*165*S*60,277 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-03-12 14:44:00. Fee: 100 RWF."
29963154194,29141756164,Merchant Payment,2026-03-12,14:44:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,215832,0,14183,19386,RWF,Successful,"TxId:* Your payment of 215,832 RWF to RRA 100221 was completed at 2026-03-12 14:44:00. Fee: 0 RWF."
29552894188,29479648087,Transfer,2026-03-13,08:51:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,156660,50,93178,19046,RWF,Successful,"*165*S*156,660 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-03-13 08:51:00. Fee: 50 RWF."
29415610749,29927408606,Transfer,2026-03-14,08:59:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,2257,30,216480,214193,RWF,Successful,"*165*S*2,257 RWF transferred to Jean BOSCO (250788333456) at 2026-03-14 08:59:00. Fee: 30 RWF."
29283074117,29815863932,Transfer,2026-03-14,15:25:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,45739,30,119932,74163,RWF,Successful,"*165*S*45,739 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-14 15:25:00. Fee: 30 RWF."
29916424276,29347288029,Transfer,2026-03-14,22:46:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,155443,100,90096,7790,RWF,Successful,"*165*S*155,443 RWF transferred to Patrick MUGISHA (250788444111) at 2026-03-14 22:46:00. Fee: 100 RWF."
29017755489,29691264377,Received,2026-03-15,05:05:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,93809,0,111647,205456,RWF,Successful,"You have received 93,809 RWF from Alice MUKAMANA (250788222123) at 2026-03-15 05:05:00."
29471517345,29712629606,Transfer,2026-03-15,12:38:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,68758,30,130527,61739,RWF,Successful,"*165*S*68,758 RWF transferred to Claudine UWASE (250788666333) at 2026-03-15 12:38:00. Fee: 30 RWF."
29651522163,29463866775,Merchant Payment,2026-03-15,19:24:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,144536,0,450794,306258,RWF,Successful,"TxId:* Your payment of 144,536 RWF to CANAL+ 445612 was completed at 2026-03-15 19:24:00. Fee: 0 RWF."
29067614575,29666501284,Received,2026-03-18,03:16:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,170795,0,14079,184874,RWF,Successful,"You have received 170,795 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-03-18 03:16:00."
29852297289,29746442962,Merchant Payment,2026-03-19,13:06:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,52982,0,12377,9110,RWF,Successful,"TxId:* Your payment of 52,982 RWF to WASAC 300145 was completed at 2026-03-19 13:06:00. Fee: 0 RWF."
29937408204,29893702695,Transfer,2026-03-19,17:03:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,203632,50,264585,60903,RWF,Successful,"*165*S*203,632 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-03-19 17:03:00. Fee: 50 RWF."
29009099749,29681638245,Received,2026-03-19,19:43:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,62671,0,213430,276101,RWF,Successful,"You have received 62,671 RWF from Emmanuel NDAYISABA (250788555222) at 2026-03-19 19:43:00."
29316848020,29034086781,Transfer,2026-03-19,21:22:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,125946,150,724498,598402,RWF,Successful,"*165*S*125,946 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-03-19 21:22:00. Fee: 150 RWF."
29505763194,29778063454,Transfer,2026-03-20,00:27:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,20715,30,8187,5948,RWF,Successful,"*165*S*20,715 RWF transferred to Jean BOSCO (250788333456) at 2026-03-20 00:27:00. Fee: 30 RWF."
29211211598,29865380800,Received,2026-03-20,00:38:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,134925,0,14012,148937,RWF,Successful,"You have received 134,925 RWF from Jean BOSCO (250788333456) at 2026-03-20 00:38:00."
29753140618,29430937559,Received,2026-03-20,10:57:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,246089,0,15395,261484,RWF,Successful,"You have received 246,089 RWF from Alice MUKAMANA (250788222123) at 2026-03-20 10:57:00."
29684835819,29848539053,Merchant Payment,2026-03-21,16:18:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,10385,0,15164,4779,RWF,Successful,"TxId:* Your payment of 10,385 RWF to WASAC 300145 was completed at 2026-03-21 16:18:00. Fee: 0 RWF."
29558405293,29563220611,Transfer,2026-03-21,18:33:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,6883,100,325816,318833,RWF,Successful,"*165*S*6,883 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-03-21 18:33:00. Fee: 100 RWF."
29093788226,29336340249,Transfer,2026-03-22,01:21:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,206787,30,121147,7958,RWF,Successful,"*165*S*206,787 RWF transferred to Alice MUKAMANA (250788222123) at 2026-03-22 01:21:00. Fee: 30 RWF."
29097308771,29451006182,Received,2026-03-22,07:38:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,210895,0,5564,216459,RWF,Successful,"You have received 210,895 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-03-22 07:38:00."
29732456904,29705855099,Transfer,2026-03-22,08:33:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,211314,100,16443,6672,RWF,Successful,"*165*S*211,314 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-03-22 08:33:00. Fee: 100 RWF."
29517588994,29159203040,Transfer,2026-03-22,11:05:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,68969,50,238974,169955,RWF,Successful,"*165*S*68,969 RWF transferred to Jean BOSCO (250788333456) at 2026-03-22 11:05:00. Fee: 50 RWF."
29632823539,29908759509,Transfer,2026-03-22,21:58:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,60806,30,12198,15345,RWF,Successful,"*165*S*60,806 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-03-22 21:58:00. Fee: 30 RWF."
29322501035,29583867891,Merchant Payment,2026-03-23,08:59:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,83085,0,13854,13396,RWF,Successful,"TxId:* Your payment of 83,085 RWF to WASAC 300145 was completed at 2026-03-23 08:59:00. Fee: 0 RWF."
29654832632,29856468843,Merchant Payment,2026-03-23,16:18:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,137805,0,114339,10738,RWF,Successful,"TxId:* Your payment of 137,805 RWF to SP SUPERMARKET 1045789 was completed at 2026-03-23 16:18:00. Fee: 0 RWF."
29522194477,29518789320,Merchant Payment,2026-03-24,11:42:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,244948,0,261906,16958,RWF,Successful,"TxId:* Your payment of 244,948 RWF to WASAC 300145 was completed at 2026-03-24 11:42:00. Fee: 0 RWF."
29223915975,29090180499,Merchant Payment,2026-03-25,02:46:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,153366,0,16570,7485,RWF,Successful,"TxId:* Your payment of 153,366 RWF to SP SUPERMARKET 1045789 was completed at 2026-03-25 02:46:00. Fee: 0 RWF."
29390248419,29273191785,Received,2026-03-25,20:56:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,248118,0,5055,253173,RWF,Successful,"You have received 248,118 RWF from Claudine UWASE (250788666333) at 2026-03-25 20:56:00."
